LSOA code,Month,Year,b. Income Deprivation Domain,c. Employment Deprivation Domain,"d. Education, Skills and Training Domain",e. Health Deprivation and Disability Domain,f. Crime Domain,g. Barriers to Housing and Services Domain,h. Living Environment Deprivation Domain,i. Income Deprivation Affecting Children Index (IDACI),j. Income Deprivation Affecting Older People Index (IDAOPI),Population,Female,Male,Mean Age,Mean Female Age,Mean Male Age,Male/Female Ratio,AvPTAI2015,PTAL,Digital Propensity Score,Energy_All,Lag1,Lag2,Lag12,Energy_All_rev,Digital Propensity Score_rev,PTAL_rev,Burglary Count_MA3,Burglary Count_MA6,Predicted_Count,Burglary_Probability,Risk_Level,b. Income Deprivation Domain_scaled,c. Employment Deprivation Domain_scaled,e. Health Deprivation and Disability Domain_scaled,"d. Education, Skills and Training Domain_scaled",g. Barriers to Housing and Services Domain_scaled,h. Living Environment Deprivation Domain_scaled,Digital Propensity Score_rev_scaled,Energy_All_rev_scaled,AvPTAI2015_scaled,Mean Age_scaled,IMD_Custom_Score,IMD_Custom_Rank,IMD_Final_1_to_10,IMD_Rank_from_Scaled10
E01000059,2025-05-01,2025,0.176,0.129,28.14,0.136,0.414,45.241,32.699,0.194,0.256,3404,2563,841,19.2,13.82,35.61,0.33,5.43468,2.0,0.945,68.0,0.0,0.0,0.0,17.0,0.05500000000000005,4.5,0.013249972160394918,0.09451654670395142,0.6316861936609247,0.5218911241314304,Medium,0.3944315545243619,0.4012738853503185,0.7003134796238244,0.4770279666909757,0.6032008308941554,0.31628981335314327,0.21825396825396845,0.68,0.04308724259878062,0.35159235668789807,41.15373145356038,4119,6.234150649315516,4119
E01000060,2025-05-01,2025,0.202,0.129,25.54,0.282,1.109,48.53,24.729,0.244,0.265,4360,3307,1053,18.09,13.25,33.3,0.32,4.72838,1.5,0.934,69.0,1.0,0.0,0.0,16.0,0.06599999999999995,5.0,0.7546763879738521,0.7700193016481556,0.9043165693712268,0.5213518675680148,Medium,0.45475638051044087,0.4012738853503185,0.7308254963427376,0.43293251700218777,0.6549586126585466,0.22377890240505152,0.2619047619047617,0.64,0.03728342966871206,0.280891719745223,41.78858935538485,4179,6.315744007035502,4179
E01000061,2025-05-01,2025,0.303,0.186,39.776,1.013,0.145,49.627,15.967,0.359,0.47,3920,3020,900,16.67,12.29,31.36,0.3,7.36381,2.0,0.945,69.0,0.0,0.0,0.0,16.0,0.05500000000000005,4.5,0.1880243501169261,0.26651770846921663,0.8456479421083146,0.5155438441864809,Medium,0.6890951276102087,0.5828025477707006,0.883594566353187,0.6743720638366434,0.6722216976678311,0.12207493732008542,0.21825396825396845,0.64,0.05893930211709176,0.1904458598726116,53.18329219282619,4900,7.780216705660514,4900
E01000062,2025-05-01,2025,0.143,0.088,30.73,-0.143,0.558,45.088,20.153,0.181,0.208,4416,3349,1067,19.11,14.14,34.72,0.32,4.4875,1.5,0.954,69.0,0.0,1.0,1.0,16.0,0.04600000000000004,5.0,0.4550601767793836,0.581370552695115,0.8462268226292857,0.621996984055114,Medium,0.3178654292343387,0.27070063694267515,0.6420062695924765,0.5209538184963451,0.6007931262392596,0.17066347850311078,0.1825396825396827,0.64,0.03530406897411357,0.34585987261146495,34.663220727166674,3276,5.399975691483026,3276
E01000063,2025-05-01,2025,0.181,0.124,37.624,0.286,0.342,41.886,35.452,0.217,0.2,3478,2592,886,19.12,13.74,34.83,0.34,7.42822,2.0,0.951,66.0,0.0,0.0,0.0,19.0,0.049000000000000044,4.5,0.19934845657946454,0.32234940998164874,0.3719462388582248,0.32537212093251083,Low,0.40603248259860786,0.38535031847133755,0.7316614420062696,0.6378745993250005,0.5504044314354954,0.3482449623920512,0.19444444444444461,0.76,0.0594685723858525,0.3464968152866243,42.66472820440301,4276,6.428347331834445,4276
E01000064,2025-05-01,2025,0.208,0.13,24.438,0.39,0.212,50.054,34.175,0.257,0.236,4582,3446,1136,19.14,13.51,36.22,0.33,4.11487,1.5,0.955,69.0,0.0,0.0,1.0,16.0,0.04500000000000004,5.0,0.19283488606672705,0.3116579249470974,0.7335397612666571,0.5090801761944194,Medium,0.4686774941995359,0.40445859872611467,0.7533960292580982,0.41424283024947844,0.6789412394171151,0.33342232333550004,0.17857142857142874,0.64,0.03224209132703521,0.34777070063694276,42.86608521841876,4305,6.4542261857115095,4305
E01000065,2025-05-01,2025,0.228,0.173,26.185,0.817,0.324,47.453,29.31,0.245,0.311,3934,2946,988,19.9,14.07,37.27,0.34,5.82993,2.0,0.941,67.0,0.0,0.0,1.0,18.0,0.05900000000000005,4.5,0.2826243171155838,0.3955276742459625,0.5535592977081785,0.43163382555417706,Medium,0.5150812064965198,0.5414012738853503,0.8426332288401254,0.4438715804826755,0.6380102602838889,0.2769523632649271,0.23412698412698432,0.72,0.046335093456220236,0.39617834394904455,48.807074672597544,4726,7.217775440359523,4726
E01000066,2025-05-01,2025,0.147,0.097,18.294,0.054,-0.273,50.656,17.916,0.143,0.263,5164,3925,1239,17.94,13.31,32.62,0.32,3.48363,1.5,0.962,64.0,1.0,0.0,0.0,21.0,0.038000000000000034,5.0,0.7773639231225218,0.6990366930238501,0.6210522447369666,0.4802688354662359,Medium,0.3271461716937355,0.29936305732484075,0.683176593521421,0.31004189067720433,0.6884146917193842,0.14469774352307552,0.15079365079365092,0.84,0.027055061914637538,0.2713375796178345,35.091190202883226,3346,5.45497928587009,3346
E01000067,2025-05-01,2025,0.132,0.066,15.99,-0.388,0.381,42.456,21.711,0.162,0.242,4474,3357,1117,18.54,13.08,34.94,0.33,5.81071,2.0,0.974,64.0,1.0,2.0,0.0,21.0,0.026000000000000023,4.5,1.5323496684818636,1.4657148692450384,1.0050587972821388,0.6400865151276218,Medium,0.2923433874709977,0.20063694267515925,0.5908045977011493,0.27096653833760154,0.5593743115223618,0.18874779459559846,0.10317460317460327,0.84,0.046177158747858466,0.3095541401273885,30.514174256724754,2645,4.866730957682398,2645
E01000068,2025-05-01,2025,0.123,0.075,16.187,0.167,0.946,41.502,31.382,0.128,0.261,3520,2580,940,19.49,13.63,35.56,0.36,16.9529,4.0,0.971,63.0,2.0,1.0,0.0,22.0,0.029000000000000026,2.5,1.2501268539383332,0.782044542976954,0.6677859665060342,0.3818762689855514,Low,0.271461716937355,0.22929936305732482,0.7067920585161963,0.27430761664094433,0.5443615648506593,0.3010028786331136,0.11507936507936518,0.88,0.13773483451067958,0.37006369426751584,33.42268121012424,3086,5.240538777665092,3086
E01000069,2025-05-01,2025,0.087,0.07,16.481,-0.626,0.032,31.781,28.36,0.089,0.182,4338,3193,1145,18.35,12.81,33.81,0.36,8.91029,2.0,0.966,64.0,0.0,0.0,0.0,21.0,0.03400000000000003,4.5,0.00015262153627304542,0.009899747380479601,0.4251006592640062,0.4585230402515284,Medium,0.1879350348027842,0.21337579617834396,0.5410658307210031,0.2792937944134457,0.39138576779026213,0.26592534125731265,0.13492063492063505,0.84,0.07164704757949077,0.29745222929936316,27.78880399852073,2140,4.516460275443123,2140
E01000070,2025-05-01,2025,0.11,0.077,14.434,-0.442,0.84,35.596,27.639,0.121,0.178,4132,3065,1067,19.08,13.04,36.42,0.35,9.08794,2.0,0.968,64.0,1.0,0.0,3.0,21.0,0.03200000000000003,4.5,0.8298137335853895,1.0519428722101312,1.2619351817763578,0.702607343347195,Medium,0.24129930394431554,0.23566878980891717,0.5795193312434691,0.24457710767769617,0.4514210178453403,0.2575564119231126,0.1269841269841271,0.84,0.07310683430896363,0.3439490445859872,30.207359708912183,2588,4.8272984656532,2588
E01000071,2025-05-01,2025,0.13,0.058,14.114,-0.261,-0.155,40.981,22.064,0.158,0.247,5236,3899,1337,18.35,12.82,34.49,0.34,8.50495,2.0,0.966,64.0,0.0,0.0,1.0,21.0,0.03400000000000003,4.5,0.26006344439601037,0.5451854552073729,0.667043230810426,0.46661760762474386,Medium,0.2877030162412993,0.1751592356687898,0.6173458725182862,0.2391499754083069,0.5361627797186289,0.19284520382579629,0.13492063492063505,0.84,0.06831628510876446,0.29745222929936316,29.9173765600868,2544,4.790029182673685,2544
E01000072,2025-05-01,2025,0.241,0.138,34.242,0.478,1.197,46.957,30.082,0.29,0.308,4278,3234,1044,17.61,12.62,33.08,0.32,3.4708,1.5,0.953,73.0,1.0,0.0,1.0,12.0,0.04700000000000004,5.0,0.525708697535002,0.4114617154545509,0.9025397731181347,0.5039141237589733,Medium,0.5452436194895591,0.4299363057324841,0.7717868338557993,0.5805165951528924,0.630204890945142,0.28591326957006225,0.18650793650793668,0.48,0.026949635155621852,0.2503184713375796,44.43139482471124,4442,6.655403277910743,4442
E01000073,2025-05-01,2025,0.209,0.135,35.14,0.57,1.346,43.442,23.636,0.237,0.325,3726,2831,895,18.54,13.2,35.44,0.32,3.68102,1.5,0.948,64.0,0.0,0.0,0.0,21.0,0.052000000000000046,5.0,0.001166668643719504,0.025144538705380953,0.6496818285130632,0.4361466245855958,Medium,0.4709976798143851,0.42038216560509556,0.7910135841170323,0.5957464850838662,0.5748906304094671,0.21109202340050143,0.20634920634920653,0.84,0.028677056299836794,0.3095541401273885,44.61575022673506,4456,6.6790970465819886,4456
E01000074,2025-05-01,2025,0.234,0.128,32.398,0.461,0.005,47.408,22.806,0.287,0.277,3498,2650,848,17.86,12.97,33.15,0.32,5.22423,2.0,0.944,64.0,0.0,0.0,1.0,21.0,0.05600000000000005,4.5,0.19178296747142554,0.2942526608317386,0.6098746848884334,0.45692120099216477,Medium,0.5290023201856149,0.3980891719745223,0.7682340647857888,0.5492427454505369,0.6373021118559784,0.20145788838332251,0.2222222222222224,0.84,0.041357931497077484,0.2662420382165605,45.16169497514349,4501,6.7492630869261685,4501
E01000075,2025-05-01,2025,0.196,0.118,36.347,0.136,1.057,44.869,39.815,0.279,0.225,4112,3068,1044,18.47,13.22,33.92,0.34,9.06998,2.0,0.958,64.0,1.0,0.0,2.0,21.0,0.04200000000000004,4.5,0.5709938660333549,0.5304144277926056,1.080840649299127,0.7418666081445109,High,0.4408352668213457,0.3662420382165605,0.7003134796238244,0.6162169496124689,0.5973468038900953,0.3988880118859689,0.16666666666666682,0.84,0.0729592532807546,0.3050955414012738,43.294210710854,4345,6.509249831716269,4345
E01000076,2025-05-01,2025,0.208,0.148,36.193,0.097,0.287,49.87,27.02,0.211,0.269,4336,3312,1024,18.41,13.71,33.6,0.31,5.92267,2.0,0.959,64.0,1.0,0.0,0.0,21.0,0.041000000000000036,4.5,0.5642316392723288,0.4751290863347345,0.5946671226049501,0.4706717710993052,Medium,0.4686774941995359,0.4617834394904458,0.6921630094043887,0.6136051422078252,0.6760456991785476,0.2503714365307828,0.16269841269841284,0.84,0.04709715718428842,0.3012738853503185,45.535093126572406,4527,6.7972530526397,4527
E01000077,2025-05-01,2025,0.251,0.159,33.494,0.725,0.487,44.143,35.02,0.294,0.318,3514,2662,852,18.3,13.13,34.45,0.32,7.48654,2.0,0.954,75.0,2.0,1.0,1.0,10.0,0.04600000000000004,4.5,1.4436117150931054,1.1433443329682453,0.7744160952242188,0.5076301037570925,Medium,0.568445475638051,0.4968152866242038,0.8234064785788924,0.567830673473195,0.5859220092531394,0.3432305692264835,0.1825396825396827,0.4,0.0599477998672083,0.294267515923567,46.94061169930134,4628,6.977893443752709,4628
E01000078,2025-05-01,2025,0.228,0.128,33.668,0.035,0.467,44.311,33.091,0.322,0.238,3876,2956,920,17.47,12.75,32.62,0.31,6.90947,2.0,0.954,67.0,1.0,0.0,0.0,18.0,0.04600000000000004,4.5,0.900414427745666,0.9011325325511288,0.8647763896205806,0.544255174159133,Medium,0.5150812064965198,0.3980891719745223,0.6792058516196448,0.5707816766446755,0.5885657633840051,0.3208399108552326,0.1825396825396827,0.72,0.05520589652931412,0.24140127388535026,43.67636146395124,4380,6.558364701375789,4380
E01000079,2025-05-01,2025,0.227,0.141,24.526,0.045,0.253,48.007,29.325,0.252,0.332,3534,2686,848,18.69,13.93,33.79,0.32,5.87476,2.0,0.94,71.0,0.0,0.0,0.0,14.0,0.06000000000000005,4.5,0.06303884299639861,0.12036133857166338,0.5778535613784047,0.4794799992454141,Medium,0.5127610208816705,0.43949044585987257,0.6812957157784744,0.4157352916235605,0.6467283542630534,0.27712647413873154,0.2380952380952383,0.56,0.04670347082228986,0.31910828025477717,43.556006345324995,4370,6.5428963922954715,4370
E01000080,2025-05-01,2025,0.19,0.146,26.379,0.445,0.145,45.385,24.492,0.221,0.247,3512,2613,899,18.11,13.19,32.41,0.34,5.88791,2.0,0.941,67.0,1.0,0.0,0.0,18.0,0.05900000000000005,4.5,0.6250124060357436,0.5414361181341573,0.6626431598794953,0.4773946115555336,Medium,0.42691415313225056,0.45541401273885346,0.7648902821316613,0.44716177942099283,0.6054669058634689,0.22102795059894143,0.23412698412698432,0.72,0.04681152708737608,0.2821656050955414,42.791161890871464,4291,6.444596872051602,4291
E01000081,2025-05-01,2025,0.162,0.116,30.952,0.225,0.192,43.718,32.758,0.207,0.217,3962,2997,965,18.23,13.07,34.27,0.32,4.9585,1.5,0.956,67.0,0.0,0.0,0.0,18.0,0.04400000000000004,5.0,0.12550738989848043,0.16074397809357388,0.4368768500360913,0.372167440965131,Low,0.3619489559164733,0.3598726114649682,0.7189132706374085,0.5247188915082339,0.5792339407673183,0.3169746494567741,0.17460317460317476,0.72,0.039174373221688666,0.2898089171974523,39.189619464706325,3894,5.9817185827883,3894
E01000082,2025-05-01,2025,0.158,0.113,31.053,-0.111,-0.221,43.176,30.006,0.171,0.224,3692,2798,894,19.14,13.7,36.18,0.32,4.94285,1.5,0.945,67.0,1.0,1.0,0.0,18.0,0.05500000000000005,5.0,1.1842604497901377,1.2455789967366178,0.8687762927409731,0.488440988127724,Medium,0.35266821345707655,0.3503184713375796,0.6486938349007314,0.5264318301307599,0.5707046863689296,0.28503110780945307,0.21825396825396845,0.72,0.039045773940426354,0.34777070063694276,38.73772678693605,3840,5.923640324957074,3840
E01000083,2025-05-01,2025,0.196,0.134,27.072,0.361,0.434,44.245,35.395,0.249,0.237,3954,3038,916,18.23,13.68,33.32,0.3,7.38619,2.0,0.945,67.0,0.0,0.0,0.0,18.0,0.05500000000000005,4.5,0.1723711212226533,0.3568686733592295,0.5916712740079183,0.4552175757803464,Medium,0.4408352668213457,0.4171974522292994,0.747335423197492,0.45891491274188895,0.5875271456897364,0.34758334107159444,0.21825396825396845,0.72,0.059123203197900105,0.2898089171974523,42.826800008389654,4296,6.449177162637531,4296
E01000084,2025-05-01,2025,0.229,0.141,36.839,0.338,1.309,43.432,28.534,0.266,0.269,2836,2140,696,18.91,13.68,35.02,0.33,13.9159,3.0,0.95,68.0,0.0,0.0,0.0,17.0,0.050000000000000044,3.5,0.0005804935505011599,0.016789997767833385,0.6866786894531295,0.5137550819562346,Medium,0.5174013921113689,0.43949044585987257,0.7425287356321839,0.6245611654766549,0.5747332640921538,0.2679450273934441,0.1984126984126986,0.68,0.11277917845996716,0.3331210191082803,46.033876101056464,4566,6.861357756298203,4566
E01000085,2025-05-01,2025,0.189,0.124,36.259,-0.227,1.036,46.139,32.465,0.197,0.305,3214,2423,791,18.53,12.99,35.52,0.33,13.5581,3.0,0.953,68.0,4.0,1.0,1.0,17.0,0.04700000000000004,3.5,2.5159502053459093,1.708215407077713,1.2061985303066534,0.6427187204646418,Medium,0.4245939675174014,0.38535031847133755,0.6244514106583072,0.6147244882383868,0.6173323261889024,0.31357368372179406,0.18650793650793668,0.68,0.10983906198484535,0.3089171974522294,41.86487365208096,4191,6.325548235494903,4191
E01000086,2025-05-01,2025,0.218,0.142,28.503,0.89,0.868,42.757,26.281,0.236,0.391,2888,2181,707,18.71,13.47,34.89,0.32,11.3246,3.0,0.957,68.0,1.0,0.0,0.0,17.0,0.04300000000000004,3.5,0.500335738165063,0.3048498302154201,0.6720825623568465,0.4854410864083022,Medium,0.4918793503480278,0.44267515923566875,0.8578892371995819,0.4831843698590641,0.5641110376734962,0.24179357414801744,0.17063492063492078,0.68,0.09148593133312778,0.32038216560509564,44.68291498541303,4463,6.6877292116148865,4463
E01000087,2025-05-01,2025,0.226,0.131,27.171,0.046,0.135,48.565,31.357,0.263,0.274,3300,2502,798,17.93,12.98,33.45,0.32,7.1013,2.0,0.961,64.0,2.0,1.0,3.0,21.0,0.039000000000000035,4.5,1.330109311187094,0.9864843920131368,1.0965291251058225,0.6363048245030811,Medium,0.5104408352668214,0.40764331210191085,0.6815047021943573,0.4605939317877312,0.6555093947691436,0.3007126938434395,0.1547619047619049,0.84,0.05678220324653775,0.27070063694267515,44.028082161370286,4410,6.6035686322074945,4410
E01000088,2025-05-01,2025,0.147,0.1,20.313,0.264,0.552,44.005,34.525,0.177,0.181,4046,3036,1010,19.04,13.42,35.95,0.33,4.09005,1.5,0.964,64.0,0.0,1.0,0.0,21.0,0.03600000000000003,5.0,0.25007304421392007,0.21161948361298738,0.6631945390805337,0.5347844041322185,Medium,0.3271461716937355,0.3089171974522293,0.7270637408568443,0.3442837033393823,0.5837503540742138,0.3374849103909369,0.142857142857143,0.84,0.032038140262439,0.3414012738853503,36.87185718070879,3590,5.6838345892133235,3590
E01000089,2025-05-01,2025,0.156,0.092,25.246,-0.154,0.189,47.254,40.955,0.216,0.187,3638,2758,880,17.39,12.61,32.38,0.32,3.14651,1.5,0.974,64.0,0.0,0.0,0.0,21.0,0.026000000000000023,5.0,0.2187503438192806,0.35680435653992076,0.5559701370518882,0.3375563785585022,Low,0.3480278422273782,0.28343949044585987,0.6397074190177638,0.42794633922968633,0.6348786705693512,0.41212043829510625,0.10317460317460327,0.84,0.02428487726932434,0.2363057324840765,36.398248993756006,3521,5.622965405564355,3521
E01000090,2025-05-01,2025,0.169,0.091,22.024,-0.187,0.7,45.475,29.464,0.25,0.161,3350,2532,818,17.12,12.55,31.25,0.32,3.1872,1.5,0.956,64.0,2.0,2.0,2.0,21.0,0.04400000000000004,5.0,2.1811900191003772,2.2922965534522515,1.4546842951921934,0.8014406543637351,High,0.37819025522041766,0.2802547770700637,0.6328108672936259,0.3733019011922731,0.6068832027192899,0.2787399015693193,0.17460317460317476,0.84,0.024619235400606357,0.21910828025477716,36.03683609363106,3474,5.576515811159424,3474
E01000091,2025-05-01,2025,0.256,0.175,32.562,0.324,0.994,48.266,23.563,0.27,0.305,4204,3190,1014,17.0,12.45,31.31,0.32,4.69844,1.5,0.955,74.0,0.0,1.0,1.0,11.0,0.04500000000000004,5.0,0.35191558773090037,0.4376189248223916,0.7336348012873956,0.5473323148139697,Medium,0.580046403712297,0.5477707006369427,0.7396029258098222,0.5520241507385988,0.6508041418814715,0.21024468381465317,0.17857142857142874,0.44,0.037037406506987225,0.21146496815286628,46.796586891819196,4621,6.959383053311524,4621
E01000093,2025-05-01,2025,0.26,0.169,27.955,0.842,1.073,49.657,43.57,0.32,0.33,3602,2687,915,17.45,12.1,33.18,0.34,4.76951,1.5,0.961,74.0,0.0,0.0,0.0,11.0,0.039000000000000035,5.0,0.0793490717526737,0.18935885052064808,0.7844178746649024,0.5057970300590638,Medium,0.5893271461716938,0.5286624203821656,0.8478578892371994,0.47389040584773495,0.6726937966197715,0.4424737672950134,0.1547619047619049,0.44,0.03762140337084108,0.24012738853503182,48.31785302890137,4699,7.154899580322581,4699
E01000094,2025-05-01,2025,0.167,0.094,10.866,-0.036,0.524,64.961,20.692,0.191,0.3,5218,3980,1238,15.76,11.3,30.1,0.31,3.08911,1.5,0.982,74.0,2.0,0.0,0.0,11.0,0.018000000000000016,5.0,1.3014939153459153,1.1432304923880385,0.8135707495631673,0.42834801727390626,Medium,0.37354988399071926,0.2898089171974522,0.6643678160919539,0.18406458287400573,0.9135272086362635,0.17691986256848363,0.0714285714285715,0.44,0.023813209617921344,0.13248407643312102,32.511151988781926,2969,5.123387003046766,2969
E01000095,2025-05-01,2025,0.196,0.095,22.314,-0.111,0.944,63.151,18.657,0.262,0.278,4752,3606,1146,15.89,12.01,28.1,0.32,3.88439,1.5,0.965,83.0,4.0,1.0,3.0,2.0,0.03500000000000003,5.0,2.784606452498487,2.631608653416845,2.3714985270104516,0.7568237592114784,High,0.4408352668213457,0.2929936305732484,0.6486938349007314,0.3782202398114071,0.8850439052025304,0.15329882068901476,0.138888888888889,0.08,0.03034818957972925,0.14076433121019113,33.61052380427468,3106,5.264680728069302,3106
E01000096,2025-05-01,2025,0.259,0.135,34.307,0.008,1.284,48.317,29.982,0.345,0.245,3248,2477,771,16.09,11.75,30.04,0.31,3.51993,1.5,0.957,74.0,0.0,2.0,1.0,11.0,0.04300000000000004,5.0,0.5411494635633503,0.678253887894925,1.106926359517483,0.49298332586164967,Medium,0.5870069605568445,0.42038216560509556,0.6735632183908046,0.5816189813951123,0.6516067100997701,0.28475253041136595,0.17063492063492078,0.44,0.027353346509514345,0.15350318471337582,43.584090556179085,4375,6.5465058378988354,4375
E01000097,2025-05-01,2025,0.223,0.131,32.926,0.808,0.468,47.096,28.566,0.232,0.351,3844,2933,911,19.2,14.17,35.39,0.31,14.5706,3.0,0.949,68.0,0.0,0.0,0.0,17.0,0.051000000000000045,3.5,0.1447842871782754,0.29004071232426254,0.7235678185066342,0.502674670056264,Medium,0.5034802784222738,0.40764331210191085,0.8407523510971786,0.5581975136950291,0.6323922827557987,0.2683164639242269,0.20238095238095255,0.68,0.11815898353616125,0.35159235668789807,45.70667290497031,4542,6.8193048695834655,4542
E01000098,2025-05-01,2025,0.239,0.159,31.389,0.443,0.911,43.482,28.673,0.26,0.319,3860,2932,928,17.79,12.99,32.96,0.32,11.0563,3.0,0.948,68.0,3.0,0.0,1.0,17.0,0.052000000000000046,3.5,1.6077558820994753,1.1475443786883464,0.7088024044986437,0.4295023911983488,Medium,0.5406032482598607,0.4968152866242038,0.7644723092998955,0.5321303190136186,0.5755200956787209,0.2695584548240319,0.20634920634920653,0.68,0.08928125483710996,0.26178343949044586,46.870033160692145,4625,6.968822532086422,4625
E01000099,2025-05-01,2025,0.174,0.105,25.037,0.214,0.008,47.111,26.795,0.2,0.301,5488,4177,1311,17.21,12.67,31.67,0.31,9.59104,2.0,0.959,68.0,0.0,1.0,0.0,17.0,0.041000000000000036,4.5,0.5041352202992684,0.740347735368855,0.8002058563639703,0.4912255880928449,Medium,0.38979118329466356,0.3248407643312102,0.7166144200626958,0.4244017434662415,0.632628332231769,0.24775977342371625,0.16269841269841284,0.68,0.0772409108842397,0.22484076433121028,37.6300911651918,3696,5.781284517068957,3696
E01000100,2025-05-01,2025,0.16,0.117,29.622,0.106,0.634,42.938,38.207,0.167,0.236,3856,2954,902,18.21,13.41,33.91,0.31,4.91511,1.5,0.958,66.0,1.0,1.0,0.0,19.0,0.04200000000000004,5.0,0.7969076200527994,0.620984334523402,0.6756802310846038,0.4501518037297599,Medium,0.35730858468677495,0.36305732484076436,0.6940438871473353,0.5021623730135848,0.5669593680168697,0.38022332621413313,0.16666666666666682,0.76,0.03881782863293648,0.28853503184713386,39.28554595959612,3903,5.994047270499164,3903
E01000101,2025-05-01,2025,0.254,0.154,28.988,0.464,0.832,43.29,37.223,0.294,0.327,3382,2563,819,19.09,13.77,35.73,0.32,8.70126,2.0,0.954,66.0,2.0,1.0,1.0,19.0,0.04600000000000004,4.5,1.383588643863078,0.998566866181583,0.789795206662924,0.5508778926063371,Medium,0.5754060324825986,0.48089171974522293,0.7688610240334378,0.49140986720485724,0.5724986623863028,0.36880165289256195,0.1825396825396827,0.76,0.06992940491097564,0.34458598726114653,48.408865515818405,4704,7.166596708736146,4704
